pet_id,breed_category,pet_category
ANSL_67047,0.0,1.0
ANSL_55571,2.0,0.0
ANSL_73395,1.0,1.0
ANSL_53633,2.0,0.0
ANSL_55326,2.0,2.0
ANSL_69868,2.0,0.0
ANSL_70411,1.0,1.0
ANSL_57302,1.0,1.0
ANSL_76333,1.0,1.0
ANSL_57159,2.0,0.0
ANSL_59012,2.0,0.0
ANSL_57998,1.0,2.0
ANSL_55112,1.0,2.0
ANSL_66551,0.0,1.0
ANSL_59661,1.0,2.0
ANSL_56139,1.0,2.0
ANSL_61503,2.0,1.0
ANSL_68578,2.0,0.0
ANSL_75128,1.0,2.0
ANSL_75646,2.0,0.0
ANSL_75161,1.0,2.0
ANSL_51697,0.0,2.0
ANSL_76283,2.0,1.0
ANSL_71674,0.0,1.0
ANSL_68038,2.0,0.0
ANSL_74137,1.0,2.0
ANSL_55349,1.0,1.0
ANSL_52464,1.0,1.0
ANSL_69986,2.0,0.0
ANSL_52001,0.0,2.0
ANSL_65819,2.0,0.0
ANSL_61194,2.0,1.0
ANSL_74970,1.0,2.0
ANSL_75470,1.0,2.0
ANSL_69880,1.0,1.0
ANSL_74112,2.0,4.0
ANSL_57239,1.0,2.0
ANSL_76108,1.0,1.0
ANSL_72948,2.0,0.0
ANSL_67272,2.0,0.0
ANSL_62851,0.0,1.0
ANSL_68041,0.0,1.0
ANSL_51496,2.0,2.0
ANSL_66138,1.0,1.0
ANSL_57036,2.0,0.0
ANSL_59789,1.0,2.0
ANSL_57089,2.0,0.0
ANSL_57055,2.0,1.0
ANSL_71945,2.0,1.0
ANSL_65757,1.0,2.0
ANSL_51753,2.0,1.0
ANSL_65098,1.0,2.0
ANSL_66564,2.0,1.0
ANSL_60095,1.0,1.0
ANSL_55824,2.0,1.0
ANSL_67637,1.0,2.0
ANSL_67119,2.0,0.0
ANSL_57359,2.0,1.0
ANSL_66187,2.0,2.0
ANSL_57489,1.0,2.0
ANSL_62845,0.0,1.0
ANSL_58786,0.0,1.0
ANSL_69765,1.0,2.0
ANSL_59303,2.0,1.0
ANSL_60589,1.0,2.0
ANSL_59149,1.0,2.0
ANSL_74262,2.0,1.0
ANSL_76659,2.0,1.0
ANSL_69561,2.0,1.0
ANSL_74007,1.0,1.0
ANSL_74115,2.0,0.0
ANSL_55822,1.0,2.0
ANSL_57878,1.0,1.0
ANSL_76793,2.0,4.0
ANSL_66529,1.0,2.0
ANSL_67040,1.0,2.0
ANSL_65008,2.0,0.0
ANSL_65746,0.0,1.0
ANSL_58220,2.0,1.0
ANSL_51082,2.0,0.0
ANSL_73667,2.0,1.0
ANSL_54408,1.0,2.0
ANSL_54603,2.0,0.0
ANSL_72403,1.0,1.0
ANSL_52103,1.0,2.0
ANSL_72322,2.0,1.0
ANSL_72320,1.0,2.0
ANSL_57735,0.0,1.0
ANSL_67615,1.0,2.0
ANSL_62324,1.0,2.0
ANSL_72765,1.0,1.0
ANSL_57608,1.0,2.0
ANSL_76640,1.0,2.0
ANSL_74455,2.0,2.0
ANSL_64114,1.0,2.0
ANSL_58581,0.0,1.0
ANSL_53666,2.0,0.0
ANSL_70378,1.0,2.0
ANSL_62638,2.0,0.0
ANSL_76470,1.0,1.0
ANSL_67061,2.0,0.0
ANSL_73737,1.0,2.0
ANSL_67463,0.0,1.0
ANSL_72003,1.0,2.0
ANSL_70076,0.0,1.0
ANSL_60729,0.0,1.0
ANSL_66729,2.0,1.0
ANSL_53716,2.0,1.0
ANSL_54165,1.0,2.0
ANSL_57050,1.0,1.0
ANSL_55359,1.0,2.0
ANSL_76188,0.0,1.0
ANSL_70731,1.0,2.0
ANSL_50453,2.0,1.0
ANSL_60487,2.0,0.0
ANSL_73219,2.0,2.0
ANSL_54347,2.0,0.0
ANSL_64036,0.0,2.0
ANSL_62249,0.0,2.0
ANSL_54988,2.0,0.0
ANSL_66133,1.0,2.0
ANSL_65463,0.0,1.0
ANSL_62762,1.0,2.0
ANSL_55989,2.0,1.0
ANSL_61784,1.0,2.0
ANSL_56628,0.0,1.0
ANSL_68815,2.0,0.0
ANSL_56122,2.0,2.0
ANSL_52763,1.0,1.0
ANSL_62453,1.0,1.0
ANSL_65712,2.0,4.0
ANSL_67488,1.0,2.0
ANSL_64488,0.0,1.0
ANSL_69969,2.0,0.0
ANSL_66142,2.0,2.0
ANSL_68986,2.0,4.0
ANSL_58196,2.0,0.0
ANSL_50232,1.0,2.0
ANSL_74425,2.0,0.0
ANSL_69949,2.0,0.0
ANSL_71005,2.0,0.0
ANSL_61131,2.0,0.0
ANSL_70617,1.0,2.0
ANSL_67590,1.0,2.0
ANSL_57694,2.0,1.0
ANSL_54769,1.0,2.0
ANSL_61583,1.0,2.0
ANSL_54024,1.0,1.0
ANSL_54513,2.0,0.0
ANSL_75630,2.0,4.0
ANSL_59721,2.0,4.0
ANSL_71660,1.0,1.0
ANSL_65582,2.0,0.0
ANSL_50161,1.0,2.0
ANSL_54837,2.0,1.0
ANSL_65122,1.0,1.0
ANSL_53255,1.0,1.0
ANSL_63726,2.0,4.0
ANSL_60233,1.0,1.0
ANSL_64196,1.0,2.0
ANSL_52690,0.0,1.0
ANSL_53672,2.0,0.0
ANSL_75355,2.0,0.0
ANSL_60414,2.0,4.0
ANSL_49979,2.0,1.0
ANSL_71352,2.0,0.0
ANSL_74675,2.0,0.0
ANSL_73699,2.0,1.0
ANSL_66093,1.0,2.0
ANSL_62823,1.0,2.0
ANSL_71409,1.0,2.0
ANSL_62711,2.0,4.0
ANSL_59342,1.0,2.0
ANSL_68863,1.0,2.0
ANSL_55012,1.0,2.0
ANSL_59910,2.0,1.0
ANSL_74572,2.0,0.0
ANSL_72351,2.0,1.0
ANSL_74268,2.0,1.0
ANSL_58563,2.0,0.0
ANSL_60620,1.0,2.0
ANSL_66302,1.0,2.0
ANSL_74086,1.0,1.0
ANSL_69427,1.0,2.0
ANSL_70151,2.0,0.0
ANSL_56291,2.0,0.0
ANSL_64707,2.0,2.0
ANSL_69552,0.0,1.0
ANSL_62489,1.0,2.0
ANSL_54059,1.0,2.0
ANSL_67591,2.0,1.0
ANSL_57639,2.0,1.0
ANSL_76191,0.0,2.0
ANSL_63593,2.0,1.0
ANSL_69537,1.0,1.0
ANSL_63029,1.0,2.0
ANSL_68454,1.0,2.0
ANSL_50887,1.0,1.0
ANSL_67036,1.0,2.0
ANSL_61038,0.0,1.0
ANSL_76090,2.0,0.0
ANSL_59578,2.0,0.0
ANSL_60731,2.0,0.0
ANSL_68619,1.0,1.0
ANSL_71986,2.0,1.0
ANSL_51065,2.0,0.0
ANSL_76296,1.0,2.0
ANSL_74974,1.0,2.0
ANSL_60360,2.0,0.0
ANSL_57536,0.0,1.0
ANSL_64340,0.0,1.0
ANSL_68940,0.0,1.0
ANSL_61004,0.0,1.0
ANSL_72941,2.0,0.0
ANSL_50994,2.0,0.0
ANSL_58474,1.0,1.0
ANSL_64547,2.0,0.0
ANSL_66405,2.0,1.0
ANSL_74720,2.0,4.0
ANSL_60297,1.0,2.0
ANSL_68034,2.0,0.0
ANSL_63860,1.0,1.0
ANSL_68613,1.0,2.0
ANSL_60142,1.0,1.0
ANSL_53289,2.0,1.0
ANSL_69365,1.0,2.0
ANSL_69834,2.0,4.0
ANSL_63896,0.0,1.0
ANSL_50928,1.0,2.0
ANSL_75294,1.0,2.0
ANSL_65349,2.0,0.0
ANSL_62007,1.0,1.0
ANSL_50494,1.0,2.0
ANSL_56733,0.0,1.0
ANSL_63947,1.0,2.0
ANSL_54174,1.0,2.0
ANSL_76655,1.0,2.0
ANSL_68415,0.0,1.0
ANSL_65259,2.0,0.0
ANSL_71092,2.0,0.0
ANSL_73297,2.0,0.0
ANSL_71804,1.0,2.0
ANSL_56472,1.0,2.0
ANSL_65376,2.0,1.0
ANSL_50289,1.0,2.0
ANSL_69965,2.0,0.0
ANSL_70959,0.0,1.0
ANSL_73823,1.0,1.0
ANSL_74233,1.0,2.0
ANSL_63532,1.0,1.0
ANSL_54688,2.0,0.0
ANSL_73980,0.0,1.0
ANSL_76582,2.0,1.0
ANSL_76823,0.0,1.0
ANSL_50413,1.0,1.0
ANSL_69237,1.0,2.0
ANSL_50643,1.0,1.0
ANSL_71654,0.0,1.0
ANSL_60049,0.0,1.0
ANSL_52768,2.0,0.0
ANSL_57632,2.0,1.0
ANSL_63516,2.0,0.0
ANSL_62816,2.0,1.0
ANSL_58679,1.0,1.0
ANSL_56394,1.0,2.0
ANSL_64157,1.0,4.0
ANSL_74745,0.0,1.0
ANSL_71843,2.0,0.0
ANSL_73995,2.0,0.0
ANSL_56026,0.0,1.0
ANSL_56402,1.0,4.0
ANSL_50327,1.0,2.0
ANSL_65963,1.0,1.0
ANSL_76257,2.0,4.0
ANSL_55691,2.0,1.0
ANSL_68068,0.0,1.0
ANSL_74391,1.0,1.0
ANSL_70524,2.0,1.0
ANSL_72472,2.0,2.0
ANSL_53192,0.0,1.0
ANSL_68594,1.0,2.0
ANSL_76430,0.0,2.0
ANSL_75502,1.0,2.0
ANSL_64501,2.0,0.0
ANSL_60258,0.0,1.0
ANSL_59165,2.0,0.0
ANSL_65410,0.0,1.0
ANSL_66544,1.0,2.0
ANSL_52574,2.0,0.0
ANSL_62914,1.0,2.0
ANSL_70471,0.0,2.0
ANSL_57732,2.0,1.0
ANSL_68203,2.0,1.0
ANSL_70070,2.0,0.0
ANSL_72272,1.0,2.0
ANSL_55717,1.0,1.0
ANSL_75312,0.0,1.0
ANSL_71765,1.0,2.0
ANSL_69639,2.0,4.0
ANSL_62600,1.0,2.0
ANSL_76478,2.0,2.0
ANSL_50960,1.0,1.0
ANSL_57626,1.0,2.0
ANSL_68826,1.0,2.0
ANSL_51265,0.0,1.0
ANSL_61216,1.0,2.0
ANSL_65250,1.0,1.0
ANSL_58405,2.0,1.0
ANSL_70369,2.0,2.0
ANSL_60736,2.0,1.0
ANSL_53975,1.0,2.0
ANSL_56017,2.0,0.0
ANSL_54008,2.0,0.0
ANSL_60112,2.0,0.0
ANSL_58685,1.0,2.0
ANSL_53844,2.0,1.0
ANSL_59748,1.0,2.0
ANSL_73137,1.0,2.0
ANSL_61138,1.0,1.0
ANSL_55161,2.0,0.0
ANSL_52834,0.0,1.0
ANSL_69804,2.0,0.0
ANSL_67030,2.0,4.0
ANSL_55739,1.0,2.0
ANSL_64394,1.0,1.0
ANSL_65925,2.0,0.0
ANSL_59859,2.0,0.0
ANSL_70834,1.0,1.0
ANSL_60250,0.0,2.0
ANSL_60998,2.0,2.0
ANSL_69577,2.0,0.0
ANSL_54885,2.0,1.0
ANSL_68051,2.0,1.0
ANSL_57491,2.0,0.0
ANSL_58927,0.0,1.0
ANSL_64233,1.0,2.0
ANSL_51881,2.0,0.0
ANSL_66864,2.0,1.0
ANSL_67848,1.0,1.0
ANSL_66206,0.0,1.0
ANSL_74976,1.0,1.0
ANSL_53509,2.0,1.0
ANSL_72179,0.0,1.0
ANSL_64961,2.0,2.0
ANSL_60791,2.0,1.0
ANSL_72047,2.0,1.0
ANSL_68459,1.0,2.0
ANSL_54625,2.0,0.0
ANSL_71690,2.0,1.0
ANSL_64123,1.0,1.0
ANSL_52016,1.0,2.0
ANSL_72640,2.0,0.0
ANSL_54817,1.0,1.0
ANSL_54211,1.0,2.0
ANSL_54151,1.0,2.0
ANSL_64169,2.0,2.0
ANSL_53100,1.0,1.0
ANSL_57435,2.0,0.0
ANSL_54138,0.0,2.0
ANSL_75972,0.0,1.0
ANSL_63314,1.0,1.0
ANSL_76678,1.0,1.0
ANSL_56522,1.0,2.0
ANSL_76870,2.0,1.0
ANSL_53118,2.0,1.0
ANSL_54428,0.0,1.0
ANSL_52209,1.0,2.0
ANSL_61504,1.0,1.0
ANSL_57957,2.0,1.0
ANSL_71241,1.0,1.0
ANSL_58197,1.0,2.0
ANSL_65233,2.0,0.0
ANSL_72411,0.0,1.0
ANSL_74369,1.0,2.0
ANSL_68728,2.0,1.0
ANSL_73339,2.0,1.0
ANSL_66894,0.0,2.0
ANSL_50841,1.0,1.0
ANSL_73894,2.0,0.0
ANSL_66188,0.0,1.0
ANSL_71460,2.0,4.0
ANSL_65696,1.0,2.0
ANSL_71249,2.0,0.0
ANSL_72157,2.0,2.0
ANSL_73039,1.0,2.0
ANSL_70667,1.0,2.0
ANSL_66870,2.0,0.0
ANSL_73928,1.0,1.0
ANSL_66137,1.0,1.0
ANSL_56909,0.0,1.0
ANSL_73604,2.0,0.0
ANSL_57648,1.0,2.0
ANSL_54068,1.0,1.0
ANSL_67704,2.0,2.0
ANSL_72953,1.0,2.0
ANSL_63304,2.0,1.0
ANSL_62729,2.0,0.0
ANSL_60455,0.0,1.0
ANSL_65347,1.0,2.0
ANSL_61084,0.0,1.0
ANSL_63175,2.0,0.0
ANSL_62187,1.0,1.0
ANSL_68451,2.0,0.0
ANSL_64143,2.0,0.0
ANSL_70352,1.0,1.0
ANSL_57650,1.0,2.0
ANSL_50741,2.0,0.0
ANSL_62339,2.0,2.0
ANSL_72682,2.0,0.0
ANSL_54263,2.0,2.0
ANSL_69735,2.0,0.0
ANSL_52226,0.0,1.0
ANSL_52760,1.0,2.0
ANSL_74687,1.0,2.0
ANSL_59671,1.0,1.0
ANSL_54861,1.0,2.0
ANSL_51332,2.0,1.0
ANSL_53473,1.0,2.0
ANSL_69440,1.0,1.0
ANSL_53569,2.0,0.0
ANSL_53600,2.0,1.0
ANSL_65630,2.0,1.0
ANSL_62595,1.0,2.0
ANSL_66615,2.0,1.0
ANSL_71377,0.0,1.0
ANSL_64102,2.0,0.0
ANSL_52919,2.0,2.0
ANSL_63164,0.0,1.0
ANSL_76591,1.0,1.0
ANSL_53858,2.0,1.0
ANSL_57502,1.0,2.0
ANSL_71218,0.0,1.0
ANSL_56529,2.0,0.0
ANSL_71118,1.0,2.0
ANSL_70199,0.0,2.0
ANSL_66072,1.0,2.0
ANSL_65435,2.0,1.0
ANSL_63771,1.0,2.0
ANSL_58775,1.0,2.0
ANSL_51949,0.0,1.0
ANSL_64442,2.0,0.0
ANSL_54228,1.0,2.0
ANSL_63803,1.0,2.0
ANSL_53193,1.0,2.0
ANSL_64304,2.0,4.0
ANSL_53188,0.0,1.0
ANSL_66251,2.0,0.0
ANSL_75095,1.0,2.0
ANSL_70971,1.0,1.0
ANSL_66397,1.0,2.0
ANSL_51288,2.0,1.0
ANSL_71417,2.0,2.0
ANSL_52876,0.0,1.0
ANSL_59053,2.0,1.0
ANSL_53007,1.0,2.0
ANSL_71546,0.0,1.0
ANSL_73365,1.0,2.0
ANSL_56067,2.0,2.0
ANSL_71893,2.0,1.0
ANSL_61231,2.0,4.0
ANSL_55964,0.0,1.0
ANSL_71022,0.0,1.0
ANSL_52739,0.0,1.0
ANSL_61264,1.0,2.0
ANSL_72362,0.0,1.0
ANSL_70047,2.0,0.0
ANSL_54973,0.0,2.0
ANSL_70490,0.0,1.0
ANSL_67524,2.0,1.0
ANSL_67423,2.0,2.0
ANSL_59428,2.0,0.0
ANSL_50258,2.0,4.0
ANSL_73182,1.0,2.0
ANSL_76253,2.0,1.0
ANSL_68359,1.0,2.0
ANSL_73038,2.0,0.0
ANSL_56551,2.0,1.0
ANSL_66334,1.0,2.0
ANSL_52782,2.0,0.0
ANSL_68604,0.0,1.0
ANSL_75614,2.0,0.0
ANSL_68059,2.0,0.0
ANSL_66449,1.0,2.0
ANSL_67457,2.0,2.0
ANSL_50219,0.0,2.0
ANSL_59305,0.0,1.0
ANSL_50234,2.0,0.0
ANSL_53227,1.0,2.0
ANSL_58874,0.0,1.0
ANSL_53765,2.0,2.0
ANSL_64884,2.0,1.0
ANSL_69733,1.0,2.0
ANSL_50311,2.0,2.0
ANSL_57215,1.0,1.0
ANSL_50818,2.0,4.0
ANSL_73129,2.0,1.0
ANSL_71058,0.0,1.0
ANSL_75022,2.0,1.0
ANSL_53507,1.0,2.0
ANSL_72285,2.0,2.0
ANSL_68544,0.0,1.0
ANSL_56128,0.0,1.0
ANSL_59679,2.0,0.0
ANSL_56143,0.0,1.0
ANSL_54854,0.0,1.0
ANSL_64937,1.0,2.0
ANSL_73459,1.0,1.0
ANSL_63781,1.0,1.0
ANSL_67517,1.0,1.0
ANSL_52362,1.0,1.0
ANSL_73318,2.0,4.0
ANSL_76018,1.0,2.0
ANSL_70220,1.0,1.0
ANSL_58124,1.0,2.0
ANSL_58741,2.0,0.0
ANSL_76446,1.0,2.0
ANSL_64742,1.0,2.0
ANSL_69615,1.0,1.0
ANSL_60133,2.0,4.0
ANSL_56264,1.0,2.0
ANSL_51031,0.0,1.0
ANSL_53807,2.0,1.0
ANSL_52925,1.0,1.0
ANSL_74461,2.0,1.0
ANSL_67440,1.0,1.0
ANSL_56051,1.0,2.0
ANSL_73062,2.0,0.0
ANSL_69139,2.0,1.0
ANSL_54642,1.0,2.0
ANSL_76314,2.0,0.0
ANSL_67584,0.0,2.0
ANSL_71234,2.0,1.0
ANSL_53071,1.0,1.0
ANSL_68942,1.0,2.0
ANSL_65750,2.0,1.0
ANSL_54136,0.0,1.0
ANSL_54492,0.0,1.0
ANSL_53923,0.0,2.0
ANSL_50361,2.0,0.0
ANSL_66306,1.0,1.0
ANSL_76841,2.0,2.0
ANSL_71334,2.0,0.0
ANSL_55625,2.0,0.0
ANSL_56459,1.0,1.0
ANSL_55743,1.0,2.0
ANSL_60677,0.0,1.0
ANSL_70682,1.0,2.0
ANSL_76362,1.0,2.0
ANSL_50755,2.0,2.0
ANSL_59244,1.0,1.0
ANSL_54926,2.0,0.0
ANSL_68927,2.0,1.0
ANSL_66254,2.0,4.0
ANSL_73840,1.0,1.0
ANSL_53585,2.0,0.0
ANSL_66097,1.0,2.0
ANSL_68716,2.0,0.0
ANSL_67332,2.0,0.0
ANSL_62227,2.0,2.0
ANSL_74806,0.0,1.0
ANSL_50754,1.0,2.0
ANSL_68602,2.0,0.0
ANSL_62628,2.0,2.0
ANSL_50081,2.0,0.0
ANSL_71709,1.0,2.0
ANSL_75103,1.0,2.0
ANSL_74723,1.0,1.0
ANSL_60869,2.0,0.0
ANSL_59252,1.0,2.0
ANSL_70848,2.0,1.0
ANSL_68441,2.0,1.0
ANSL_56052,2.0,0.0
ANSL_56458,2.0,1.0
ANSL_50757,1.0,2.0
ANSL_58985,2.0,0.0
ANSL_61970,0.0,1.0
ANSL_58173,1.0,2.0
ANSL_75078,1.0,1.0
ANSL_76251,1.0,2.0
ANSL_68897,2.0,1.0
ANSL_56010,2.0,2.0
ANSL_60283,2.0,1.0
ANSL_66735,0.0,2.0
ANSL_54904,0.0,1.0
ANSL_74679,2.0,1.0
ANSL_51519,2.0,0.0
ANSL_61046,0.0,1.0
ANSL_57737,1.0,2.0
ANSL_75239,2.0,1.0
ANSL_59376,1.0,2.0
ANSL_55850,2.0,0.0
ANSL_74080,2.0,0.0
ANSL_51671,2.0,0.0
ANSL_72713,1.0,2.0
ANSL_69488,1.0,1.0
ANSL_58847,2.0,1.0
ANSL_61941,1.0,2.0
ANSL_69088,1.0,2.0
ANSL_72826,1.0,1.0
ANSL_63336,1.0,2.0
ANSL_50074,0.0,2.0
ANSL_53645,2.0,0.0
ANSL_73249,1.0,1.0
ANSL_51892,1.0,2.0
ANSL_53477,1.0,1.0
ANSL_60587,2.0,0.0
ANSL_66237,2.0,1.0
ANSL_52847,1.0,2.0
ANSL_53335,0.0,2.0
ANSL_76468,1.0,1.0
ANSL_53459,1.0,1.0
ANSL_67317,2.0,4.0
ANSL_76756,2.0,2.0
ANSL_66130,1.0,2.0
ANSL_56436,1.0,1.0
ANSL_75947,0.0,1.0
ANSL_56225,2.0,0.0
ANSL_63857,0.0,1.0
ANSL_74089,1.0,1.0
ANSL_62243,2.0,2.0
ANSL_71907,2.0,0.0
ANSL_70417,1.0,2.0
ANSL_54868,1.0,2.0
ANSL_68064,2.0,0.0
ANSL_67711,2.0,1.0
ANSL_67213,1.0,2.0
ANSL_74999,1.0,1.0
ANSL_61529,2.0,0.0
ANSL_64995,2.0,1.0
ANSL_56977,0.0,1.0
ANSL_57390,2.0,0.0
ANSL_66229,1.0,1.0
ANSL_71020,2.0,0.0
ANSL_59541,0.0,2.0
ANSL_65725,1.0,2.0
ANSL_51335,2.0,0.0
ANSL_76616,2.0,0.0
ANSL_66139,1.0,2.0
ANSL_74434,0.0,2.0
ANSL_72601,1.0,1.0
ANSL_62752,2.0,1.0
ANSL_64550,2.0,4.0
ANSL_61057,0.0,2.0
ANSL_55548,2.0,0.0
ANSL_59154,1.0,1.0
ANSL_63900,2.0,0.0
ANSL_64264,1.0,2.0
ANSL_52499,0.0,1.0
ANSL_50022,2.0,1.0
ANSL_67861,1.0,1.0
ANSL_73324,2.0,0.0
ANSL_61774,1.0,2.0
ANSL_68640,1.0,2.0
ANSL_62780,0.0,1.0
ANSL_50826,2.0,2.0
ANSL_69594,2.0,0.0
ANSL_57910,2.0,4.0
ANSL_53163,2.0,1.0
ANSL_59378,2.0,1.0
ANSL_54923,1.0,1.0
ANSL_54919,1.0,2.0
ANSL_71259,2.0,4.0
ANSL_75098,2.0,1.0
ANSL_66185,2.0,4.0
ANSL_51355,2.0,2.0
ANSL_65131,0.0,1.0
ANSL_56926,0.0,2.0
ANSL_63527,1.0,2.0
ANSL_71901,1.0,1.0
ANSL_67057,1.0,1.0
ANSL_74871,0.0,1.0
ANSL_73180,2.0,0.0
ANSL_73754,1.0,1.0
ANSL_70370,2.0,0.0
ANSL_73769,0.0,1.0
ANSL_56170,0.0,2.0
ANSL_61132,1.0,1.0
ANSL_53358,1.0,1.0
ANSL_50000,1.0,2.0
ANSL_66523,0.0,1.0
ANSL_57185,2.0,1.0
ANSL_55145,1.0,2.0
ANSL_57753,0.0,1.0
ANSL_57151,0.0,1.0
ANSL_61072,0.0,1.0
ANSL_57104,2.0,0.0
ANSL_61106,1.0,2.0
ANSL_58318,0.0,2.0
ANSL_52237,2.0,0.0
ANSL_64510,0.0,1.0
ANSL_71124,1.0,2.0
ANSL_74306,1.0,1.0
ANSL_68976,1.0,2.0
ANSL_68701,0.0,1.0
ANSL_69798,0.0,1.0
ANSL_54033,0.0,1.0
ANSL_58758,2.0,4.0
ANSL_65590,2.0,2.0
ANSL_69535,2.0,1.0
ANSL_71232,1.0,2.0
ANSL_70509,2.0,4.0
ANSL_58700,0.0,1.0
ANSL_52864,2.0,0.0
ANSL_52151,0.0,1.0
ANSL_66790,2.0,1.0
ANSL_58210,2.0,1.0
ANSL_57769,1.0,2.0
ANSL_59593,2.0,0.0
ANSL_60548,1.0,1.0
ANSL_56621,1.0,2.0
ANSL_52803,2.0,1.0
ANSL_64632,1.0,2.0
ANSL_70936,1.0,2.0
ANSL_61614,2.0,0.0
ANSL_50409,0.0,2.0
ANSL_70666,2.0,4.0
ANSL_65496,1.0,1.0
ANSL_72495,1.0,1.0
ANSL_72089,1.0,1.0
ANSL_69982,2.0,0.0
ANSL_66124,1.0,1.0
ANSL_52263,1.0,1.0
ANSL_56231,2.0,0.0
ANSL_60030,2.0,2.0
ANSL_51049,0.0,2.0
ANSL_60688,2.0,4.0
ANSL_54079,0.0,1.0
ANSL_54416,1.0,1.0
ANSL_61718,1.0,2.0
ANSL_75742,2.0,0.0
ANSL_65020,1.0,1.0
ANSL_75068,2.0,0.0
ANSL_56218,2.0,1.0
ANSL_50313,1.0,1.0
ANSL_57542,0.0,2.0
ANSL_68030,1.0,2.0
ANSL_74967,2.0,0.0
ANSL_71601,1.0,1.0
ANSL_72971,1.0,1.0
ANSL_64479,2.0,0.0
ANSL_51551,2.0,0.0
ANSL_63905,2.0,1.0
ANSL_62297,1.0,2.0
ANSL_51966,0.0,1.0
ANSL_67308,2.0,1.0
ANSL_57881,0.0,1.0
ANSL_55909,1.0,1.0
ANSL_62818,1.0,2.0
ANSL_52296,1.0,2.0
ANSL_75427,2.0,0.0
ANSL_51574,1.0,2.0
ANSL_50793,1.0,2.0
ANSL_76668,2.0,0.0
ANSL_63797,1.0,1.0
ANSL_69267,2.0,0.0
ANSL_70087,0.0,1.0
ANSL_70050,0.0,1.0
ANSL_51726,0.0,1.0
ANSL_76851,1.0,1.0
ANSL_59537,2.0,0.0
ANSL_76309,2.0,2.0
ANSL_75200,0.0,1.0
ANSL_61059,2.0,0.0
ANSL_55776,1.0,2.0
ANSL_62692,2.0,0.0
ANSL_59703,1.0,2.0
ANSL_52598,1.0,2.0
ANSL_69202,2.0,4.0
ANSL_67721,2.0,2.0
ANSL_59493,2.0,1.0
ANSL_66926,2.0,0.0
ANSL_73108,0.0,2.0
ANSL_51176,0.0,2.0
ANSL_69093,2.0,0.0
ANSL_72018,2.0,0.0
ANSL_70952,2.0,0.0
ANSL_66034,1.0,2.0
ANSL_68669,2.0,1.0
ANSL_73921,2.0,0.0
ANSL_64302,1.0,2.0
ANSL_58476,1.0,2.0
ANSL_62680,2.0,0.0
ANSL_53229,1.0,1.0
ANSL_59965,2.0,0.0
ANSL_70268,1.0,1.0
ANSL_53312,0.0,1.0
ANSL_64555,1.0,1.0
ANSL_60748,2.0,1.0
ANSL_62786,1.0,2.0
ANSL_62798,1.0,1.0
ANSL_73611,2.0,0.0
ANSL_74119,0.0,1.0
ANSL_65808,1.0,2.0
ANSL_75363,2.0,0.0
ANSL_61280,2.0,0.0
ANSL_76173,0.0,1.0
ANSL_66155,0.0,1.0
ANSL_67642,0.0,1.0
ANSL_76212,2.0,0.0
ANSL_62582,0.0,2.0
ANSL_60904,1.0,2.0
ANSL_64863,1.0,2.0
ANSL_50637,1.0,1.0
ANSL_73642,0.0,1.0
ANSL_56235,1.0,2.0
ANSL_54841,0.0,2.0
ANSL_72787,0.0,1.0
ANSL_54582,1.0,1.0
ANSL_55047,2.0,0.0
ANSL_49972,2.0,0.0
ANSL_52980,2.0,0.0
ANSL_50138,1.0,2.0
ANSL_62298,1.0,1.0
ANSL_54437,2.0,0.0
ANSL_71269,1.0,1.0
ANSL_58972,2.0,2.0
ANSL_67436,2.0,2.0
ANSL_66645,1.0,1.0
ANSL_56409,1.0,1.0
ANSL_56383,1.0,1.0
ANSL_74317,1.0,1.0
ANSL_68797,2.0,1.0
ANSL_74032,0.0,2.0
ANSL_50008,2.0,0.0
ANSL_64946,0.0,2.0
ANSL_51097,2.0,1.0
ANSL_59104,2.0,0.0
ANSL_72639,2.0,0.0
ANSL_64611,2.0,4.0
ANSL_70549,1.0,2.0
ANSL_65866,0.0,1.0
ANSL_66418,1.0,2.0
ANSL_63890,1.0,2.0
ANSL_71922,0.0,1.0
ANSL_68276,0.0,1.0
ANSL_72299,1.0,2.0
ANSL_74036,1.0,2.0
ANSL_63226,2.0,2.0
ANSL_57091,1.0,1.0
ANSL_51367,2.0,1.0
ANSL_71154,2.0,0.0
ANSL_72866,1.0,2.0
ANSL_70377,2.0,1.0
ANSL_51907,0.0,1.0
ANSL_69138,2.0,1.0
ANSL_71423,0.0,1.0
ANSL_72936,0.0,2.0
ANSL_61587,1.0,2.0
ANSL_74405,1.0,1.0
ANSL_66580,0.0,1.0
ANSL_65415,1.0,2.0
ANSL_61709,0.0,2.0
ANSL_52014,1.0,1.0
ANSL_74050,2.0,0.0
ANSL_50240,0.0,1.0
ANSL_53818,1.0,1.0
ANSL_63572,1.0,1.0
ANSL_54577,1.0,1.0
ANSL_60992,1.0,2.0
ANSL_69146,1.0,2.0
ANSL_61328,1.0,1.0
ANSL_63481,0.0,1.0
ANSL_73126,0.0,1.0
ANSL_64794,1.0,2.0
ANSL_73115,1.0,1.0
ANSL_76120,2.0,1.0
ANSL_58687,2.0,0.0
ANSL_63801,2.0,0.0
ANSL_69944,1.0,1.0
ANSL_58669,2.0,0.0
ANSL_52484,2.0,0.0
ANSL_70636,0.0,1.0
ANSL_60409,1.0,2.0
ANSL_66733,1.0,1.0
